date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2023-08-18,172.46873474121094,173.07166917955516,169.96804315644715,170.30410101859755,61172200,AAPL,-3.793633279632445,29.075283029663296,198.9311925401124,166.65689492326646,3.124606794862949
2023-08-21,173.80311584472656,174.0897650131681,171.72745069652257,173.04204616473623,46311900,AAPL,-3.793779078972193,33.320898633893194,198.17974612341828,165.76262143029265,3.070157332133133
2023-08-22,175.177001953125,175.62178623446252,174.20835828322907,175.00897300604348,42038900,AAPL,-3.641061607369295,37.47119151133016,197.0697254190859,165.27843742271097,2.980765407676192
2023-08-23,179.0219268798828,179.44695366375947,176.264252478764,176.45205395893973,52722800,AAPL,-3.17319992910862,47.34817354008977,195.64299691239285,165.40858847579074,3.0728501436017828
2023-08-24,174.33685302734375,179.00217866700072,173.9711287799832,178.57715186115848,54945800,AAPL,-3.144217896723916,39.21888384700336,194.2907840840761,165.12206686807235,3.2141321404802
2023-08-25,176.54100036621094,177.0747384245456,173.78332608108835,175.3252527852027,51449600,AAPL,-2.90985021586647,44.08298103748632,192.0949005100236,165.64200134544518,3.2196521549785597
2023-08-28,178.1027069091797,178.49806733287568,176.48170504077262,178.003859262239,43820700,AAPL,-2.5684875483382825,47.30093603031565,189.36034778663395,166.795577201159,3.1337028790588803
2023-08-29,181.98715209960932,182.7581153857808,177.42067493043544,177.61835511729424,53003900,AAPL,-1.9618973799746584,54.33959559505864,186.6929415835469,168.35336426362102,3.2911127059364857
2023-08-30,185.4762725830078,185.6739678659169,182.5999932338842,182.79767343476072,60813900,AAPL,-1.1859564701312308,59.56389465916104,185.3499312323568,169.23475352106112,3.319377210248704
2023-08-31,185.6937255859375,186.9292456956689,185.30824391498265,185.6640743098665,60794500,AAPL,-0.5471637061155263,59.8720497728404,184.4166765966382,169.86731388187744,3.1980646795656718
2023-09-01,187.2653045654297,187.7199674857303,186.0989658267709,187.294955839274,45766500,AAPL,0.0849185627008921,62.11891954982485,185.9842917109408,169.06230252734045,3.1143630524390384
2023-09-05,187.5025329589844,187.77928826308653,185.4367469097816,186.09898389331408,45280000,AAPL,0.5980961829095577,62.460610340430726,187.56407153430544,168.57879040417114,3.0592329310723168
2023-09-06,180.7911834716797,186.6623772265621,179.36786194540127,186.2175779380761,81755800,AAPL,0.4579642033688458,48.99586325322519,187.7979317691535,168.6762885067254,3.421764222680232
2023-09-07,175.503173828125,176.1456533918577,171.52973657694065,173.15073850258275,112488800,AAPL,-0.078880301493541,41.41945418518687,187.7990502799601,168.6366522346883,3.838884413541576
2023-09-08,176.11598205566406,178.15213198996554,175.7305003611282,176.2840260730559,65551300,AAPL,-0.4497010629182796,42.52856032674788,187.7995820858623,168.6805967471455,3.753889681277216
2023-09-11,177.2823486328125,178.21146237035703,175.28574347864458,177.98413084373527,58953100,AAPL,-0.6420618634310244,44.675559556140165,187.8194534390404,168.81591033049082,3.694734624879733
2023-09-12,174.25779724121094,178.0434334916735,172.79494533569144,177.4108476610135,90370200,AAPL,-1.0267297028957785,40.45506538411641,187.82108018433703,168.50194685423716,3.805717019958471
2023-09-13,172.1919708251953,175.24617287306006,171.96462426919445,174.46531572894506,84267900,AAPL,-1.4812022860571972,37.82656666264966,187.94123000554023,168.06155167170587,3.768276418808981
2023-09-14,173.70425415039062,174.060084556446,171.56927171405846,171.98440467411754,60895800,AAPL,-1.699752765030695,40.85605425342061,187.96383049295088,167.9569123049007,3.677029020493163
2023-09-15,172.98269653320312,174.45544195430384,171.806494041059,174.43566940930015,109259500,AAPL,-1.9091715226912245,39.858116091736726,187.90332502188056,168.11724840341242,3.6035946556897103
2023-09-18,175.9084014892578,177.30207170667876,174.12924962468128,174.4356561798522,67257600,AAPL,-1.8180995383503389,45.65447407955631,187.79973949697887,168.56480060311878,3.654721835531562
2023-09-19,176.9956817626953,177.54919237650395,175.07815207769175,175.46363376102514,51826900,AAPL,-1.6392931523007803,47.67284490702264,187.7673953531701,168.91640133872448,3.5701731543373216
2023-09-20,173.45716857910156,177.61839243619755,173.3681996565953,177.1834868845125,58436200,AAPL,-1.762795831411296,42.18212140289316,187.8256098444495,168.68620351004267,3.6187459847133887
2023-09-21,171.9152069091797,174.25776334751873,171.846025624082,172.5280351536478,63149100,AAPL,-1.962473837643671,40.01908842697396,187.8503295371228,167.9508118202991,3.532531108907914
2023-09-22,172.7652587890625,175.02874030453424,172.03384046276338,172.64665367280514,56725400,AAPL,-2.028741939428869,41.79115582753214,187.90699325718367,167.73698867641008,3.50260270079696
2023-09-25,174.040283203125,174.9199727999802,172.13263256691485,172.18205638108142,46172700,AAPL,-1.955830476863241,44.44250882158033,187.90365931088212,167.49025090640302,3.451512524530416
2023-09-26,169.96803283691406,173.17049122867175,169.67150500159482,172.79490338049743,64588900,AAPL,-2.2012693262675214,38.422886808148384,188.03402903738905,166.54641377266955,3.51703150145897
2023-09-27,168.45574951171875,171.0355161486817,167.09174554279588,170.6203831944849,66921800,AAPL,-2.4891170168275494,36.44849374773005,187.7848535841599,165.44244896710964,3.547512866060888
2023-09-28,168.71275329589844,170.03722730338785,165.67830850769053,167.37838547451082,56294400,AAPL,-2.6657709794477,37.040594051591945,186.6732380045464,164.87771261801225,3.6054704324634894
2023-09-29,169.2267303466797,171.06518493104676,168.36679806748614,170.0273449898337,51861100,AAPL,-2.732794906458736,38.27907898358006,185.1967576469951,164.7074934516377,3.540678748970428
2023-10-02,171.73727416992188,172.28090596787308,168.94993390517055,169.23658298137698,52164500,AAPL,-2.553892266149404,44.06681141542803,182.79462581102683,165.5568222480552,3.525699699951292
2023-10-03,170.40292358398438,171.61868620307462,168.84123947337378,170.26454593815689,49594600,AAPL,-2.4910661158832283,41.82205979733517,179.54067434040135,167.10081278118068,3.480723628279635
2023-10-04,171.64834594726562,172.19197782627828,168.9895041879398,169.10810929534875,53020300,AAPL,-2.3141051986222863,44.65580087710831,178.083708233892,167.64349513524863,3.4608486289981246
2023-10-05,172.88388061523438,173.41761872545223,170.67970163713667,171.77684421895017,48527900,AAPL,-2.0505278660172053,47.39337103233583,177.81077836143498,167.65449568641657,3.409210661806513
2023-10-06,175.43399047851562,175.92819856079907,171.17390414032383,171.78673241813826,57266700,AAPL,-1.6172260024777927,52.604360295089286,177.6938277965068,167.7032470936299,3.505288073139994
2023-10-09,176.91659545898438,176.97589800927489,173.76354582426052,174.7618406122257,42390800,AAPL,-1.1410440767330954,55.372172967655175,177.61053635229857,167.74996322045533,3.4843640811310204
2023-10-10,176.3235321044922,177.63812721273464,175.88862664528037,176.0368980965743,43698000,AAPL,-0.8022736153059498,54.0133595916214,177.9237722276682,167.64330083141382,3.3604452587255387
2023-10-11,177.71722412109375,177.76664794425923,175.54271164011269,176.13575227199846,47551100,AAPL,-0.4165347326320727,56.70231341872576,178.6199254020905,167.49967298658137,3.279266047684182
2023-10-12,178.61666870117188,180.2277765858699,176.96600064702005,177.98408304070654,56743100,AAPL,-0.0378202599596022,58.3931767278618,179.36894864565423,167.24189119809577,3.2780167541960146
2023-10-13,176.77822875976562,179.82253713140665,176.07644667980117,179.31845034069394,51427100,AAPL,0.1126681806825331,53.77095006029216,179.74128091488208,167.24911215152414,3.311450589725262
2023-10-16,176.6497344970703,177.0055649122618,174.46532818230494,174.70255348644375,52517000,AAPL,0.2190380071736797,53.45247463538266,179.84364850520737,167.22087786198014,3.2563638854560906
2023-10-17,175.09793090820312,176.35322375615226,172.77516179309222,174.60372278813253,57549400,AAPL,0.1760894310143896,49.62946405744382,179.5927618617968,167.28198941994148,3.300521658207661
2023-10-18,173.80311584472656,175.52296560926894,173.08157618002008,173.54613304029243,54764400,AAPL,0.0371434539625283,46.6324966112164,179.61212844945754,167.29721755884322,3.2391550704248897
2023-10-19,173.427490234375,175.7799102245973,173.16061367257353,174.0007582826414,59302900,AAPL,-0.1021050776470247,45.769028565751775,179.64727533138185,167.41329900943848,3.1948794619676666
2023-10-20,170.8773956298828,173.3879661145723,170.64017031492207,173.27923973046956,64244000,AAPL,-0.4134656896351316,40.31176203339982,179.65460906531354,167.2171789595888,3.1657680660737566
2023-10-23,170.99598693847656,171.99428177951037,167.96154224302492,168.93020088937016,55980100,AAPL,-0.6432370540156569,40.66607561213696,179.58425945490893,166.98309894352855,3.227694599674592
2023-10-24,171.430908203125,171.6582397062376,169.46395453488128,171.04542648826694,43816600,AAPL,-0.7812324431280047,42.025265915963566,179.5345054964266,167.179140438632,3.1538796405090004
2023-10-25,169.11801147460938,171.0552987076063,168.67321213575732,169.88897487497013,57157000,AAPL,-1.0649501372357406,37.15130987842552,179.46848654168534,167.3113855896623,3.125580813856049
2023-10-26,164.95677185058594,169.39476582537458,163.75090293239452,168.3964558542296,70625300,AAPL,-1.6070506352509426,30.334782419579383,180.03266742131757,166.37160656549884,3.305458105222049
2023-10-27,166.27137756347656,167.00281099505466,164.89747962237493,164.97655472973753,58499100,AAPL,-1.90859044850518,34.42800115893175,180.33551751093395,165.77322119756215,3.219734767183312
2023-10-30,168.3173828125,169.18719386762373,166.91383366211736,167.06210513671374,51131000,AAPL,-1.9598751775030507,40.306567454755886,180.43579309212976,165.33095648062414,3.1980263055378733
2023-10-31,168.7918243408203,168.92030818010912,165.9550598323106,167.38827526603964,44846000,AAPL,-1.9398735734330048,41.61371460272604,180.49246840094668,165.1131712474908,3.18139930855649
2023-11-01,171.95474243164062,172.2117251766134,168.14933458405196,169.01914553939386,56934900,AAPL,-1.6497834254103338,49.54576531655519,180.4997437460049,165.1365355508701,3.244327257413988
2023-11-02,175.5130615234375,175.7206204672586,173.42750286114074,173.4868054165182,77334800,AAPL,-1.1198493542474068,56.67657786011945,180.720671463859,165.17852592383633,3.281580884428559
2023-11-03,174.60369873046875,174.77174274032964,171.34193765305042,172.22162738228718,79829200,AAPL,-0.7644387879121837,54.554558152603846,180.6343669792909,165.18180123359969,3.345119669139882
2023-11-06,177.15382385253906,177.35150406781844,174.16881791314302,174.33684685023218,63841300,AAPL,-0.273842878191914,59.17115432434586,180.6714945844562,165.1683964677899,3.333517275249564
2023-11-07,179.71380615234375,180.32661925220768,176.89681449142668,177.10437340755996,70530000,AAPL,0.3178629653419023,63.211376528915366,181.26784545961047,164.9110729974208,3.340394952787523
2023-11-08,180.7714233398437,181.32493395317235,179.4864793691692,180.23768527185777,49340300,AAPL,0.8621961173659258,64.76275005961355,181.86260960497916,164.62172877392717,3.233113497874354
2023-11-09,180.29698181152344,181.9871648721256,179.7039261272927,180.84061367506283,53763500,AAPL,1.2409951758963018,63.46972093351356,182.18399414876345,164.46837554117795,3.1652653012285348
2023-11-10,184.4834899902344,184.65175539538808,181.6430032262288,182.07848170612576,66133400,AAPL,1.857599134289956,69.29533060061326,183.73047207749156,163.69242373549673,3.250230178559685
2023-11-13,182.8999481201172,184.11729742228064,182.31601793716675,183.9094650326421,43627500,AAPL,2.193201754397734,65.06843936244584,184.75471789224235,163.29319928305063,3.172890312453112
2023-11-14,185.51280212402344,186.175911578356,184.3845238566377,185.7701234474964,60108400,AAPL,2.639577325968702,68.48440071194736,186.3866834725384,162.7027208243366,3.180252680009233
2023-11-15,186.076904296875,187.55158977984928,185.84927335047647,185.91856087001972,53790500,AAPL,3.004220726874678,69.18502326869907,188.01196734123383,162.304815800856,3.098719463996133
2023-11-16,187.7594451904297,188.9965929326784,186.71033121940587,187.62088524737388,54412900,AAPL,3.3898936538295743,71.2388214411476,189.8148052189099,161.93517341878544,3.0859315476966502
2023-11-17,187.7396850585937,188.42259316852056,186.63120528706287,188.2939249443592,50922700,AAPL,3.651851478917536,71.17882084010597,191.3685000901518,162.06770749041462,2.9934641429652964
2023-11-20,189.4815673828125,189.93684445013847,187.9277174894817,187.93760923589429,46505100,AAPL,3.954426125816809,73.3126424399251,193.0452923175896,162.23947330741038,2.9365852321495427
2023-11-21,188.67990112304688,189.55085808280583,187.78916067013205,189.441988462836,38134500,AAPL,4.0824707643370175,70.71766405173751,194.34538871075608,162.66427620623608,2.85266467361556
2023-11-22,189.343017578125,190.9463564933125,188.8679569924961,189.52117473642568,39617700,AAPL,4.1891649332199,71.61273868730879,195.4127328309943,163.61943269634946,2.810792580519136
2023-11-24,188.01678466796875,188.93721542830764,187.3041862913633,188.9075250877743,24048300,AAPL,4.119221101953627,67.18922053881467,195.48270960381728,165.8554572052648,2.7556524881078905
2023-11-27,187.838623046875,188.7095799535061,186.95777439426936,187.9672912540552,40552600,AAPL,4.003266790282225,66.59411713440755,195.297860190227,168.1970311671949,2.683949136045665
2023-11-28,188.44235229492188,189.1153685705385,187.4526340263521,187.8287318010173,38415400,AAPL,3.9149588588707047,67.64007241457713,195.10094593892197,170.4064423667421,2.6110052366271472
2023-11-29,187.42295837402344,190.11499348364924,187.02707707633283,188.93722623545,43014200,AAPL,3.7198376441732535,63.99647232211697,194.3790377917476,172.9914639172368,2.6450703202478087
2023-11-30,187.9969787597656,188.36318478193425,186.2550800746654,187.888109148078,48794400,AAPL,3.5703643854333222,65.13536226461345,193.8671696800774,175.1075556617195,2.606715633606456
2023-12-01,189.27374267578125,189.5904446947665,187.28439912721964,188.3730953528953,45704800,AAPL,3.514417906667603,67.59103154543584,193.8102960657889,176.5404973912424,2.5852392003164835
2023-12-04,187.4823303222656,188.09596593756663,185.52269231677565,188.02667840765253,43389500,AAPL,3.287630159699802,61.08942876267313,193.00369493689612,178.63496167931478,2.6685114259371345
2023-12-05,191.43130493164065,192.40122460244103,188.22461231756915,188.254317759258,66628400,AAPL,3.3874994987526748,68.32294711623032,192.92517561200236,180.14122911211874,2.829253058382727
2023-12-06,190.34266662597656,192.7575670481131,190.1348190989148,192.45075673351693,41089700,AAPL,3.340297782758199,64.74938307336718,192.8377871595844,181.2915036119,2.814502693440982
2023-12-07,192.2725830078125,192.99507315570867,191.5995666945876,191.6391638846084,47477700,AAPL,3.419203753304913,67.94979147585366,193.0720134960644,182.20739324221688,2.8029243960332053
